X,A,B,Ys,Ya,Ye,E,uA,uB,de/dYa, dYe/dYs,dYa/dYs,dA,dB,dde/ddYa, ddYe/ddYs,ddYa/ddYs,ddA,ddB
20,5,5,105,105,41,2.4366448542534,3.2,64,0.076145151695419, 0.076145151695419,1,1.5229030339084,0.076145151695419,0.0011897679952409, 0.0011897679952409,0,0.47590719809637,0.0011897679952409
86,1.8,-59,95.8,95.8,173,0.19913261385279,-0.89767441860465,-77.2,-0.0051588760065488, -0.0051588760065488,1,-0.4436633365632,-0.0051588760065488,6.6824818737679e-05, 6.6824818737679e-05,0,0.49423635938388,6.6824818737679e-05
8,2.6976744186047,18.2,39.781395348837,39.781395348837,17,1.7958199793772,2.8476744186047,22.781395348837,0.15765671521687, 0.15765671521687,1,1.2612537217349,0.15765671521687,0.0069204152249135, 0.0069204152249135,0,0.44290657439446,0.0069204152249135
92,-0.15,-4.5813953488372,-18.381395348837,-1.5164470691266,185,1.0164612133613,0.10020916977077,9.2192436189112,-0.01089942714794, -3.216349626047e-05,0.0029509345604965,-0.0029590416559633,-3.216349626047e-05,5.8436815193572e-05, -3.4887348235916e-06,0.00032013092476162,-0.029528651546879,-3.4887348235916e-06
46,-0.049790830229228,4.637848270074,2.3474700795295,2.3474700795295,93,0.95015391154836,-1.9707071721841,-90.65252992047,-0.02096254594068, -0.02096254594068,1,-0.96427711327128,-0.02096254594068,0.00023124060585039, 0.00023124060585039,0,0.48930512197942,0.00023124060585039
14,1.9209163419549,95.290378190544,122.18320697791,122.18320697791,29,10.324744426503,6.6559433555652,93.183206977913,0.22160096784284, 0.22160096784284,1,3.1024135497997,0.22160096784284,0.0023781212841855, 0.0023781212841855,0,0.46611177170036,0.0023781212841855
35,-4.7350270136103,2.1071712126312,-163.61877426373,-1.5646846348235,71,1.0445612886632,2.3375968140496,81.815888491735,-0.028789797514312, -1.0753655475169e-06,3.7352313679256e-05,-3.763779416309e-05,-1.0753655475169e-06,0.00039674667724658, -1.3143725104513e-08,4.5656030186016e-07,-1.6101063253028e-05,-1.3143725104513e-08
82,-2.3974301995608,83.923059704366,-112.66621665962,-1.5619207847638,165,1.0190219818369,0.68706155266952,56.339047318901,-0.012235953776658, -9.6386496306545e-07,7.8773177854278e-05,-7.9036926971367e-05,-9.6386496306545e-07,7.346189164371e-05, -1.7108293606912e-08,1.3982358683206e-06,-0.00011503616621287,-1.7108293606912e-08
33,-1.7103686468912,140.26210702327,83.819941675856,83.819941675856,67,0.063023042543817,0.50969520229866,16.819941675856,0.0074938479286504, 0.0074938479286504,1,0.24729698164546,0.0074938479286504,0.00044553352639786, 0.00044553352639786,0,0.48518601024727,0.00044553352639786
16,-2.2200638491899,123.44216534741,87.921143760372,87.921143760372,33,2.7698182111547,3.4325714850233,54.921143760372,0.10086527779683, 0.10086527779683,1,1.6138444447492,0.10086527779683,0.0018365472910927, 0.0018365472910927,0,0.47015610651974,0.0018365472910927
52,-5.6526353342132,68.521021587038,-225.41601579205,-1.5663601138822,105,1.0300579689725,2.1675494628482,112.71257206811,-0.019331766007053, -3.8044636944565e-07,1.9679855906948e-05,-1.9783211211174e-05,-3.8044636944565e-07,0.00018140589569161, -3.3753676494558e-09,1.7460577094375e-07,-9.1269941241286e-06,-3.3753676494558e-09
36,-3.485085871365,181.23359365515,55.770502286007,55.770502286007,73,0.05570568427031,-0.47859715872202,-17.229497713993,-0.0064663155241106, -0.0064663155241106,1,-0.23278735886798,-0.0064663155241106,0.0003753049352599, 0.0003753049352599,0,0.48639519609683,0.0003753049352599
63,-3.0064887126429,198.46309136914,9.0543024726335,9.0543024726335,127,0.86249535403416,-1.8721539290058,-117.94569752737,-0.014625295743985, -0.014625295743985,1,-0.92139363187105,-0.014625295743985,0.0001240002480005, 0.0001240002480005,0,0.49215698431397,0.0001240002480005
93,-1.1343347836371,316.4087888965,210.91565401825,210.91565401825,187,0.016356158515279,0.25715757008874,23.915654018253,0.0013678202990222, 0.0013678202990222,1,0.12720728780906,0.0013678202990222,5.7193514255483e-05, 5.7193514255483e-05,0,0.49466670479568,5.7193514255483e-05
66,-1.3914923537259,292.49313487825,200.65463953235,200.65463953235,133,0.25875686868967,1.0250702959446,67.654639532345,0.0076493458683188, 0.0076493458683188,1,0.50485682730904,0.0076493458683188,0.00011306461642829, 0.00011306461642829,0,0.49250946916163,0.00011306461642829
10,-2.4165626496705,224.83849534591,200.6728688492,200.6728688492,21,73.202584581638,17.96728688492,179.6728688492,0.81484294262677, 0.81484294262677,1,8.1484294262677,0.81484294262677,0.0045351473922902, 0.0045351473922902,0,0.45351473922902,0.0045351473922902
83,-20.383849534591,45.165626496705,-1646.6938848743,-1.570189049458,167,1.0188930630776,9.9198642065161,823.34872914084,-0.012088650654341, -4.4581217179809e-09,3.6878571855991e-07,-3.7002410259241e-07,-4.4581217179809e-09,7.1712861701746e-05, -5.4146214844261e-12,4.4791030797464e-10,-3.7301327406211e-08,-5.4146214844261e-12
32,-10.463985328075,868.51435563754,533.66682513916,533.66682513916,65,51.987832659412,14.645838285599,468.66682513916,0.22185411840907, 0.22185411840907,1,7.0993317890902,0.22185411840907,0.00047337278106509, 0.00047337278106509,0,0.48473372781065,0.00047337278106509
27,-25.109823613673,399.84753049839,-278.11770707079,-1.5672007423889,55,1.0578010577949,5.1505581872281,139.06507105516,-0.037399802143728, -4.8351105648055e-07,1.2928171508031e-05,-1.3054798524975e-05,-4.8351105648055e-07,0.00066115702479339, -3.4768691578116e-09,9.296786246783e-08,-2.5346376160446e-06,-3.4768691578116e-09
