X,A,B,Ys,Ya,Ye,E,uA,uB,de/dYa, dYe/dYs,dYa/dYs,dA,dB,dde/ddYa, ddYe/ddYs,ddYa/ddYs,ddA,ddB
1,5,5,10,10,3,5.4444444444444,7,7,1.5555555555556, 1.5555555555556,1,1.5555555555556,1.5555555555556,0.22222222222222, 0.22222222222222,0,0.22222222222222,0.22222222222222
2,-2,-2,-6,-1.4056476493803,5,1.6412928723204,1.5619871088023,3.1239742176045,-0.51245181195042, -0.013850048971633,0.027027027027027,-0.027700097943266,-0.013850048971633,0.08, -0.0044334709593901,0.0087655222790358,-0.01773388383756,-0.0044334709593901
3,-0.43801289119775,1.1239742176045,-0.19006445598873,-0.1878241559787,7,1.0543840019851,1.4330623361406,4.2991870084218,-0.29338057779505, -0.28315185918552,0.9651349837593,-0.84945557755656,-0.28315185918552,0.040816326530612, -0.065861721909478,0.35408458365545,-0.5927554971853,-0.065861721909478
4,0.99504944494286,5.4231612260263,9.4033590057978,9.4033590057978,9,0.0020086233031871,0.10083975144944,0.40335900579775,0.0099594816246359, 0.0099594816246359,1,0.039837926498544,0.0099594816246359,0.024691358024691, 0.024691358024691,0,0.39506172839506,0.024691358024691
5,0.89420969349342,5.0198022202286,9.4908506876957,9.4908506876957,11,0.018822575593625,-0.30182986246087,-1.5091493123043,-0.024944616732303, -0.024944616732303,1,-0.12472308366152,-0.024944616732303,0.016528925619835, 0.016528925619835,0,0.41322314049587,0.016528925619835
6,1.1960395559543,6.5289515325329,13.705188868259,13.705188868259,13,0.0029425523071945,0.1175314780431,0.70518886825862,0.0083454303935931, 0.0083454303935931,1,0.050072582361559,0.0083454303935931,0.011834319526627, 0.011834319526627,0,0.42603550295858,0.011834319526627
7,1.0785080779112,5.8237626642743,13.373319209653,13.373319209653,15,0.011760401749713,-0.23238297004963,-1.6266807903474,-0.014459384803088, -0.014459384803088,1,-0.10121569362162,-0.014459384803088,0.0088888888888889, 0.0088888888888889,0,0.43555555555556,0.0088888888888889
8,1.3108910479608,7.4504434546217,17.937571838308,17.937571838308,17,0.0030416641937326,0.11719647978853,0.93757183830825,0.0064883864242786, 0.0064883864242786,1,0.051907091394229,0.0064883864242786,0.0069204152249135, 0.0069204152249135,0,0.44290657439446,0.0069204152249135
9,1.1936945681723,6.5128716163135,17.256122729864,17.256122729864,19,0.0084241216988833,-0.19376414112622,-1.743877270136,-0.0096613699176508, -0.0096613699176508,1,-0.086952329258857,-0.0096613699176508,0.0055401662049861, 0.0055401662049861,0,0.44875346260388,0.0055401662049861
10,1.3874587092985,8.2567488864494,22.131335979434,22.131335979434,21,0.002902315415789,0.11313359794345,1.1313359794345,0.0051307754169364, 0.0051307754169364,1,0.051307754169364,0.0051307754169364,0.0045351473922902, 0.0045351473922902,0,0.45351473922902,0.0045351473922902
11,1.2743251113551,7.125412907015,21.142989131921,21.142989131921,23,0.0065188834861343,-0.1688191698254,-1.8570108680794,-0.0070208350399978, -0.0070208350399978,1,-0.077229185439976,-0.0070208350399978,0.0037807183364839, 0.0037807183364839,0,0.45746691871456,0.0037807183364839
12,1.4431442811805,8.9824237750944,26.30015514926,26.30015514926,25,0.0027046454594351,0.10834626243832,1.3001551492599,0.0041604964776316, 0.0041604964776316,1,0.049925957731579,0.0041604964776316,0.0032, 0.0032,0,0.4608,0.0032
13,1.3347980187421,7.6822686258345,25.034642869482,25.034642869482,27,0.005298530384742,-0.15118131773213,-1.9653571305177,-0.0053919262839993, -0.0053919262839993,1,-0.070095041691991,-0.0053919262839993,0.0027434842249657, 0.0027434842249657,0,0.4636488340192,0.0027434842249657
14,1.4859793364743,9.6476257563522,30.451336466992,30.451336466992,29,0.0025046106307025,0.10366689049943,1.451336466992,0.0034514541426683, 0.0034514541426683,1,0.048320357997356,0.0034514541426683,0.0023781212841855, 0.0023781212841855,0,0.46611177170036,0.0023781212841855
15,1.3823124459748,8.1962892893602,28.930975978983,28.930975978983,31,0.0044545893855838,-0.13793493473448,-2.0690240210172,-0.0043059813132511, -0.0043059813132511,1,-0.064589719698767,-0.0043059813132511,0.0020811654526535, 0.0020811654526535,0,0.46826222684703,0.0020811654526535
16,1.5202473807093,10.265313310377,34.589271401726,34.589271401726,33,0.0023193605035314,0.099329462607905,1.5892714017265,0.0029187720876519, 0.0029187720876519,1,0.046700353402431,0.0029187720876519,0.0018365472910927, 0.0018365472910927,0,0.47015610651974,0.0018365472910927
17,1.4209179181014,8.6760419086509,32.831646516375,32.831646516375,35,0.0038381688407746,-0.12755020491912,-2.1683534836251,-0.0035401689528572, -0.0035401689528572,1,-0.060182872198573,-0.0035401689528572,0.0016326530612245, 0.0016326530612245,0,0.47183673469388,0.0016326530612245
18,1.5484681230205,10.844395392276,38.716821606646,38.716821606646,37,0.002153014192144,0.095378978146978,1.7168216066456,0.002508139673697, 0.002508139673697,1,0.045146514126546,0.002508139673697,0.0014609203798393, 0.0014609203798393,0,0.47333820306793,0.0014609203798393
19,1.4530891448736,9.1275737856304,36.736267538228,36.736267538228,39,0.0033691549365421,-0.11914381377748,-2.263732461772,-0.002976637030601, -0.002976637030601,1,-0.056556103581418,-0.002976637030601,0.0013149243918475, 0.0013149243918475,0,0.47468770545694,0.0013149243918475
20,1.572232958651,11.391306247402,42.835965420423,42.835965420423,41,0.0020052165526408,0.091798271021153,1.8359654204231,0.0021843728975884, 0.0021843728975884,1,0.043687457951768,0.0021843728975884,0.0011897679952409, 0.0011897679952409,0,0.47590719809637,0.0011897679952409
21,1.4804346876299,9.5553408269794,40.644469267207,40.644469267207,43,0.0030008247880655,-0.11216813013301,-2.3555307327932,-0.0025478969527238, -0.0025478969527238,1,-0.053505836007201,-0.0025478969527238,0.0010816657652785, 0.0010816657652785,0,0.47701460248783,0.0010816657652785
22,1.5926028177629,11.910871559773,46.948133550556,46.948133550556,45,0.0018741848547171,0.088551525025276,1.9481335505561,0.0019240825190677, 0.0019240825190677,1,0.04232981541949,0.0019240825190677,0.00098765432098765, 0.00098765432098765,0,0.47802469135802,0.00098765432098765
23,1.5040512927376,9.9627380092165,44.555917742182,44.555917742182,47,0.0027041820203635,-0.10626444599211,-2.4440822578185,-0.0022128404326107, -0.0022128404326107,1,-0.050895329950045,-0.0022128404326107,0.00090538705296514, 0.00090538705296514,0,0.47894975101856,0.00090538705296514
24,1.6103157387297,12.406820267035,51.054397996548,51.054397996548,49,0.0017578305407002,0.085599916522841,2.0543979965482,0.0017112852949173, 0.0017112852949173,1,0.041070847078014,0.0017112852949173,0.00083298625572678, 0.00083298625572678,0,0.47980008329863,0.00083298625572678
25,1.5247158222069,10.352422270487,48.470317825659,48.470317825659,51,0.0024603198397463,-0.10118728697365,-2.5296821743413,-0.0019451612259449, -0.0019451612259449,1,-0.048629030648622,-0.0019451612259449,0.00076893502499039, 0.00076893502499039,0,0.48058439061899,0.00076893502499039
26,1.6259031091805,12.882104444828,55.155585283522,55.155585283522,53,0.001654164440917,0.082907126289301,2.1555852835218,0.0015347705827852, 0.0015347705827852,1,0.039904035152416,0.0015347705827852,0.00071199715201139, 0.00071199715201139,0,0.4813100747597,0.00071199715201139
27,1.5429959828912,10.726519161306,52.387410699369,52.387410699369,55,0.00225640424918,-0.096762566690023,-2.6125893006306,-0.001727331769012, -0.001727331769012,1,-0.046637957763323,-0.001727331769012,0.00066115702479339, 0.00066115702479339,0,0.48198347107438,0.00066115702479339
28,1.6397585495813,13.339108461937,59.252347850212,59.252347850212,57,0.0015614253118972,0.080440994650424,2.2523478502119,0.0013864868268463, 0.0013864868268463,1,0.038821631151697,0.0013864868268463,0.00061557402277624, 0.00061557402277624,0,0.48261003385657,0.00061557402277624
29,1.5593175549308,11.086760611725,56.306969704719,56.306969704719,59,0.0020834277998568,-0.092863113630381,-2.693030295281,-0.0015472739415576, -0.0015472739415576,1,-0.044870944305171,-0.0015472739415576,0.00057454754380925, 0.00057454754380925,0,0.48319448434358,0.00057454754380925
30,1.6521806685612,13.779790907006,63.345210963842,63.345210963842,61,0.0014781011730518,0.078173698794742,2.3452109638423,0.0012605272581791, 0.0012605272581791,1,0.037815817745374,0.0012605272581791,0.00053748992206396, 0.00053748992206396,0,0.48374092985757,0.00053748992206396
31,1.5740069697665,11.434579943164,60.228796005924,60.228796005924,63,0.0019348882783526,-0.089393677228251,-2.7712039940758,-0.0013964242852486, -0.0013964242852486,1,-0.043289152842706,-0.0013964242852486,0.00050390526581003, 0.00050390526581003,0,0.48425296044344,0.00050390526581003
32,1.6634006469947,14.20578393724,67.434604641071,67.434604641071,65,0.0014029111854017,0.076081395033453,2.4346046410705,0.0011524755697375, 0.0011524755697375,1,0.036879218231601,0.0011524755697375,0.00047337278106509, 0.00047337278106509,0,0.48473372781065,0.00047337278106509
33,1.5873192519613,11.771179296169,64.152714610891,64.152714610891,67,0.0018059777427122,-0.086281375427553,-2.8472853891092,-0.0012685611000709, -0.0012685611000709,1,-0.041862516302341,-0.0012685611000709,0.00044553352639786, 0.00044553352639786,0,0.48518601024727,0.00044553352639786
34,1.6736006273888,14.618464685278,71.520886016498,71.520886016498,69,0.0013347755320679,0.07414370636759,2.5208860164981,0.0010589733318622, 0.0010589733318622,1,0.036005093283316,0.0010589733318622,0.00042007981516488, 0.00042007981516488,0,0.4856122663306,0.00042007981516488
35,1.5994569210212,12.09757866878,68.078570904523,68.078570904523,71,0.0016930664471134,-0.08346940272791,-2.9214290954768,-0.0011590672864419, -0.0011590672864419,1,-0.040567355025467,-0.0011590672864419,0.00039674667724658, 0.00039674667724658,0,0.48601467962706,0.00039674667724658
36,1.6829263237491,15.019007764257,75.604355419226,75.604355419226,73,0.0012727842277447,0.07234320608961,2.604355419226,0.00097742744200637, 0.00097742744200637,1,0.035187387912229,0.00097742744200637,0.0003753049352599, 0.0003753049352599,0,0.48639519609683,0.0003753049352599
37,1.6105831176595,12.414652345031,72.006227698434,72.006227698434,75,0.0015933640166447,-0.080912764907201,-2.9937723015665,-0.0010644523738903, -0.0010644523738903,1,-0.039384737833941,-0.0010644523738903,0.00035555555555556, 0.00035555555555556,0,0.48675555555556,0.00035555555555556
38,1.6914958825667,15.408424646598,79.685268184133,79.685268184133,77,0.0012161688683957,0.070664952214031,2.6852681841332,0.00090580812418053, 0.00090580812418053,1,0.03442070871886,0.00090580812418053,0.00033732501264969, 0.00033732501264969,0,0.48709731826615,0.00033732501264969
39,1.6208309303527,12.723156462464,75.935562746219,75.935562746219,79,0.0015046908640214,-0.0785753141995,-3.0644372537805,-0.00098203405024211, -0.00098203405024211,1,-0.038299327959442,-0.00098203405024211,0.00032046146450889, 0.00032046146450889,0,0.48742188751803,0.00032046146450889
40,1.6994062445522,15.787593716245,83.763843498333,83.763843498333,81,0.0011642784458583,0.069096087458318,2.7638434983327,0.00084250678199443, 0.00084250678199443,1,0.033700271279777,0.00084250678199443,0.00030483158055175, 0.00030483158055175,0,0.48773052888279,0.00030483158055175
41,1.6303101570939,13.023750217912,79.866466658761,79.866466658761,83,0.0014253202497685,-0.07642764246924,-3.1335333412388,-0.00090972081324977, -0.00090972081324977,1,-0.037298553343241,-0.00090972081324977,0.00029031789809842, 0.00029031789809842,0,0.48802438670344,0.00029031789809842
42,1.7067377995631,16.157283559151,87.840271140802,87.840271140802,85,0.0011165591907644,0.067625503352428,2.840271140802,0.00078623422582753, 0.00078623422582753,1,0.033021837484756,0.00078623422582753,0.00027681660899654, 0.00027681660899654,0,0.4883044982699,0.00027681660899654
